Id,price
3214,5626.617976458463
3215,3305.63823392582
3216,3859.4651309377996
3217,3393.140086477265
3218,1021.4908233096121
3219,6619.8566867015925
3220,1762.9268586861836
3221,7070.878943091147
3222,2610.405347964672
3223,6920.886373456292
3224,4671.713375928544
3225,201.15908442482032
3226,5520.681255705944
3227,-101.51286601817992
3228,1789.4704861999016
3229,7153.660329651199
3230,1803.349894959676
3231,6845.88445142923
3232,688.3430198284768
3233,1551.482761027275
3234,11691.290661413299
3235,2712.1359569278975
3236,1053.0354791017435
3237,731.9280887693385
3238,1440.2988193566944
3239,2162.020114304085
3240,5622.999893477161
3241,1168.6779502614354
3242,2212.1081118468483
3243,2912.371109788124
3244,2273.012802803969
3245,8061.499606236337
3246,3269.8504413332357
3247,-227.39680523487914
3248,4667.509712354282
3249,8521.197301561038
3250,2223.6737708469427
3251,1480.3945972763322
3252,7509.032918792833
3253,1735.0428024278208
3254,254.58645721130233
3255,1184.092509598384
3256,1644.9428809727615
3257,2885.412458975754
3258,-944.1726742338251
3259,5778.570848692058
3260,-186.43842590197892
3261,5112.754885716861
3262,188.0060162899299
3263,10436.103384361359
3264,3345.3704955159974
3265,3692.8539611705164
3266,1251.955714296926
3267,6184.530913981892
3268,1214.058551783779
3269,4912.835727383906
3270,4984.768025387802
3271,3429.9569607672856
3272,3524.8871649448265
3273,4826.865519162226
3274,1471.73819007961
3275,2232.787321668693
3276,5531.115606084308
3277,-1124.9961826289127
3278,5165.651476476398
3279,5587.899800317733
3280,2627.3512852891654
3281,15239.240689735878
3282,10651.804253145008
3283,1818.1510174457399
3284,4363.1945719607165
3285,11327.034816030044
3286,3534.5481282214705
3287,586.9749947836699
3288,2057.659238696084
3289,11552.725125917217
3290,3933.234862159835
3291,2671.713714329144
3292,280.1724795472983
3293,4552.150099848373
3294,9914.385283122549
3295,25718.966197557304
3296,7006.259183194856
3297,14224.941506039522
3298,9577.418537412734
3299,9530.042706539089
3300,6433.378552201849
3301,15289.739015858795
3302,3094.1427399780787
3303,3591.8206072220073
3304,1228.57527396335
3305,3771.2101757247565
3306,1057.7329608368273
3307,1103.8553416414761
3308,1642.6785252749196
3309,15079.225579482198
3310,2092.7765349117453
3311,1917.3307948301772
3312,8833.3880711164
3313,4395.506470306271
3314,4709.995472616787
3315,9209.59497996293
3316,8881.137443337706
3317,561.8791308157106
3318,3161.436182973943
3319,1362.066380741826
3320,8690.331459583726
3321,1340.4581901059373
3322,6046.958039856908
3323,1446.2426147224287
3324,2151.867483346872
3325,5198.999224023223
3326,1979.1321893794357
3327,9630.16080106096
3328,10031.351455044172
3329,2045.1733741007374
3330,274.9605989832744
3331,10897.619755819724
3332,3840.4309661318393
3333,3072.293236139487
3334,2032.9629891483328
3335,385.61839543642054
3336,11469.302758865442
3337,1053.115603957087
3338,2285.8974755573
3339,940.5045595678494
3340,3542.1876303693043
3341,10735.992989041126
3342,8391.916065546346
3343,5792.478632030959
3344,2230.2381481825123
3345,1556.4698447678056
3346,1037.0818724029923
3347,3121.7318414269084
3348,2123.6432535062577
3349,8637.338694557531
3350,3751.052151169838
3351,6714.9423756051165
3352,8118.9407805058
3353,1119.6723260879662
3354,6293.712085851086
3355,10230.642432448205
3356,396.1599558807138
3357,2702.2592294663464
3358,5885.625292919553
3359,9796.289813340598
3360,4933.2112547403085
3361,922.3356617029767
3362,1108.8282896961318
3363,-451.1783783169776
3364,954.9697717045219
3365,7305.522154922798
3366,-385.3591825360927
3367,1061.1799914919902
3368,-1420.6915454349019
3369,2260.1447999704887
3370,943.7426964938968
3371,428.0280098352323
3372,3121.3877031727243
3373,2885.2604543014077
3374,4209.285634078717
3375,2568.6131268863483
3376,717.6698170089967
3377,6391.6336544527985
3378,5671.672808289492
3379,2608.5347475054714
3380,1442.6883493821042
3381,5095.362477892433
3382,712.8342455544043
3383,15743.130365870864
3384,1803.870654889677
3385,1423.95384780102
3386,16460.044681676176
3387,25187.32681875545
3388,1197.6895127921362
3389,7019.696296558908
3390,5041.192543020519
3391,11117.585264467241
3392,923.5008589916979
3393,16100.260876448838
3394,854.9192328565987
3395,997.8263248037129
3396,1537.8802022723612
3397,-132.86839964694082
3398,1191.1308922106164
3399,2865.4999914184646
3400,11608.794152993938
3401,2839.0540964862503
3402,7338.638496917346
3403,6143.532912719642
3404,6185.318578596852
3405,2572.080917865498
3406,4913.06793656745
3407,5654.405235404869
3408,1415.3776692981646
3409,619.6623697856376
3410,8212.35105123663
3411,1215.5173378661784
3412,537.4243903913848
3413,19858.0173809291
3414,11569.182796681225
3415,558.3191870990904
3416,9957.737443088514
3417,3796.6378946224795
3418,4478.132442863023
3419,2273.690210767989
3420,-1239.741832008076
3421,3566.7759700276674
3422,1471.841716779838
3423,1122.9423964320667
3424,2687.4533033087937
3425,6274.403336230371
3426,5835.767485307807
3427,4128.153982729653
3428,2483.36734465426
3429,7081.950155289964
3430,5455.124643591309
3431,646.0866898523782
3432,1052.503970642647
3433,758.2768779838243
3434,3741.360110828611
3435,14631.420720284017
3436,15548.5737334118
3437,6752.162632106698
3438,6351.492455412891
3439,-537.9922782741287
3440,5026.369754828671
3441,15371.207597809713
3442,3869.9357551749636
3443,1543.672858793694
3444,2310.183890377495
3445,3310.268950038826
3446,5209.048499337119
3447,772.4988922121702
3448,4058.468118868145
3449,1378.3964602759515
3450,5399.256275608261
3451,11290.98416400596
3452,12616.754874182478
3453,1076.2258694197171
3454,17253.105771971543
3455,87.88073092368359
3456,8302.084742041516
3457,-216.5866071443852
3458,10696.31420317368
3459,428.57309718696706
3460,2203.990187146768
3461,3068.057705906991
3462,2416.3258877005173
3463,2994.4697104938878
3464,1326.268479616223
3465,1463.443686501083
3466,2059.902010004791
3467,1658.7531635808227
3468,1259.069929073492
3469,6625.863751515975
3470,4315.174447994652
3471,961.4682429418117
3472,2833.4495285124685
3473,1952.9122172468706
3474,1959.5233956780248
3475,10834.258905272914
3476,423.4549655475803
3477,4117.798870166441
3478,1862.489724575502
3479,2252.4991506632105
3480,3378.318464367243
3481,1561.1802119915537
3482,6308.653629722365
3483,14753.963328806489
3484,-27.300336327272817
3485,1667.3401732991533
3486,963.5652729647773
3487,-608.2108927639965
3488,6098.945186249494
3489,1217.7486028810908
3490,11419.97128991115
3491,3467.721099508608
3492,1389.9559757875031
3493,3450.3470213908186
3494,5942.116726853289
3495,4020.117479811679
3496,3100.755006217025
3497,2692.6283705768747
3498,2182.1281180787337
3499,670.2140773892224
3500,3462.9446256320434
3501,1108.4668592119942
3502,965.9484792529365
3503,3513.392761722108
3504,4629.133051128359
3505,3108.306713531656
3506,15856.297646054683
3507,1706.6808424781993
3508,5390.498834953956
3509,15181.54495394593
3510,5408.867563123056
3511,3290.53714699187
3512,4005.206395073239
3513,-2268.7237293364487
3514,2867.361622162609
3515,645.1616114523822
3516,2517.028296967279
3517,752.81309565015
3518,3108.1543063374193
3519,492.96701847030636
3520,3786.4002487209145
3521,-665.0669249125767
3522,877.2105428867344
3523,5262.819077646335
3524,1730.752503491587
3525,-2131.454721984959
3526,690.7392654593823
3527,1929.9788108530156
3528,4645.725101685559
3529,7923.103132044171
3530,6318.9675647088925
3531,14500.45556421442
3532,-1132.0182196294063
3533,1000.585728857548
3534,1179.4957053928501
3535,674.5231243962644
3536,998.1969779607916
3537,6870.382832410658
3538,-703.0603446535843
3539,11131.756018439513
3540,3115.2772689507146
3541,1111.5434356423866
3542,1134.2563834345328
3543,2066.8062898975677
3544,576.3710772971099
3545,13056.505480651915
3546,5593.770789859715
3547,-54.38920161473288
3548,6542.690330658419
3549,2935.2984628882878
3550,-79.67424564259818
3551,11201.81258061623
3552,2121.7773890981825
3553,670.2345085605812
3554,1174.9256227487876
3555,70.79765239487824
3556,18270.759532181066
3557,10044.105258664287
3558,3642.0040320845055
3559,13686.795612932452
3560,684.1251400125257
3561,15192.78051359349
3562,-615.1153113216187
3563,149.8702992751132
3564,1729.5597961902276
3565,-409.5070301677806
3566,3004.134374653602
3567,14639.332147422792
3568,7547.912018719371
3569,9069.398986755557
3570,7512.034306769349
3571,1737.625572109324
3572,16587.036965916126
3573,6701.234089880533
3574,1611.8014977462208
3575,8381.142545707991
3576,432.61915426874293
3577,2041.9368997978127
3578,-1158.1077164375401
3579,4888.473496764453
3580,-403.0896043181456
3581,3611.9199164021757
3582,4599.2612716409
3583,4857.814609612153
3584,14634.65938346549
3585,11141.497518516524
3586,1820.5417249145357
3587,1078.7305799989354
3588,408.6195188494585
3589,1847.759569430269
3590,6716.45430818162
3591,10428.587904053868
3592,9033.981988247786
3593,11925.851013999438
3594,1359.519454236026
3595,10085.37926126415
3596,5706.198818157583
3597,4428.158130817996
3598,5323.955565272372
3599,16013.795317010594
3600,3962.930348375744
3601,910.6203539924663
3602,12025.78985195712
3603,10004.284762392062
3604,10221.280430801657
3605,3456.846218940447
3606,3900.060461795052
3607,2996.924161174742
3608,100.75400932339835
3609,-343.74805777753136
3610,931.8118205966384
3611,2252.7767953651346
3612,2600.3863803282948
3613,-213.7759442334318
3614,759.3799736567871
3615,7114.717073240885
3616,5719.455556030162
3617,3769.5806320623515
3618,451.39898614297636
3619,7677.192893129828
3620,5526.484853486558
3621,4791.349605083346
3622,3789.0268657779334
3623,6738.627964331854
3624,4399.0860449430875
3625,2242.2950370613926
3626,5629.460681845076
3627,3665.8928674828785
3628,881.5858853918089
3629,968.7197354318341
3630,2618.8196385043884
3631,7.053531492645561
3632,7118.766142509718
3633,4074.109644070655
3634,712.5673525931506
3635,7439.085625527878
3636,1124.8248200030812
3637,-74.05290139886529
3638,3677.0427288051415
3639,15786.890977500556
3640,-1015.6533122600922
3641,1413.544884474346
3642,16540.537133406302
3643,3394.637763171764
3644,-796.2798059736688
3645,10881.908908660902
3646,2158.049118605213
3647,8002.102446747094
3648,3626.3031316029883
3649,1421.4977122930322
3650,4336.7793619851245
3651,12269.8062102161
3652,6891.952652805252
3653,6825.374031745193
3654,312.9776503506346
3655,1754.8929022981756
3656,2177.7002434951282
3657,4847.331133496073
3658,7528.025611266841
3659,-87.71930198485097
3660,11.802948886130253
3661,1176.0765488715588
3662,2482.886876016084
3663,1925.7511431536823
3664,6553.932076872454
3665,170.14814929907152
3666,805.8980232257509
3667,1128.111843582963
3668,1071.300928563467
3669,3227.625690580535
3670,6563.212536743855
3671,2737.2377395541534
3672,19.64116379065308
3673,5707.551736119209
3674,5144.355102080148
3675,7503.058695968811
3676,2504.278866101773
3677,2332.379503899514
3678,5623.099265367489
3679,834.6870658093758
3680,6162.360526051932
3681,7034.390698580531
3682,2940.3434449935994
3683,3363.6810121888957
3684,14417.531594119671
3685,-623.8516883273824
3686,8815.320445350604
3687,6049.603747443832
3688,-277.64169195296927
3689,4279.902227254156
3690,3820.5563734394727
3691,2269.9463365423926
3692,-1075.9139693885845
3693,14639.677258660264
3694,15076.471715192183
3695,1104.8607468730079
3696,1584.694329207794
3697,1665.5586180465452
3698,1312.6373644176729
3699,37.456435277874334
3700,6220.834496077345
3701,3347.2344375256835
3702,3880.5225221604524
3703,779.7632275826218
3704,2082.4091519052618
3705,4109.240570264837
3706,5305.29755573563
3707,10489.574187041606
3708,151.10535600986805
3709,3566.8795787060126
3710,2130.3271698883655
3711,630.6263040962767
3712,3930.60387839328
3713,10937.936187650766
3714,1928.3565272958003
3715,3499.0828251405574
3716,4444.9731247072805
3717,1183.5799536918948
3718,5333.236074839202
3719,-11.316440318018067
3720,159.7877547502012
3721,1830.202060219919
3722,2069.8690785062972
3723,5346.784542481919
3724,11000.156139835837
3725,-329.3771683052328
3726,448.99665716767413
3727,4521.900673763826
3728,8866.2683936041
3729,11561.646778459159
3730,2006.5019136002902
3731,3179.9792868588793
3732,4236.25324492434
3733,-282.18460249597047
3734,4109.503753287774
3735,2468.2336594073568
3736,691.8516388957742
3737,772.6379656922636
3738,9801.430767854254
3739,-947.3561651212185
3740,358.5943215594125
3741,631.3932568230848
3742,5683.414783612355
3743,15969.997612723424
3744,11440.480292310156
3745,-653.8185007412194
3746,5304.712085825304
3747,7135.497630365793
3748,1531.2580916126935
3749,10378.161633135578
3750,4388.510153389345
3751,3678.553736541865
3752,3357.844881166926
3753,3837.3276451155143
3754,10607.58638623969
3755,700.7651078594481
3756,7945.444855698312
3757,6464.800316641025
3758,10373.887554868692
3759,2125.4307760771153
3760,2843.4258605787672
3761,6248.363157711248
3762,6458.158457627114
3763,3797.8325231803474
3764,805.3056344833785
3765,10158.64441284524
3766,4323.750044641749
3767,3465.761736023258
3768,8199.891786984846
3769,2560.7785307126505
3770,9230.338581528704
3771,3134.6660386483
3772,2598.271415984469
3773,-589.7635617005799
3774,4451.515179559287
3775,945.0332497879808
3776,1066.2503260197263
3777,1544.908163068114
3778,11528.320384965979
3779,7361.700948612044
3780,11202.490461435103
3781,32.191135729464804
3782,1488.3140480812253
3783,546.3247489291516
3784,812.740261435998
3785,-532.1933015071863
3786,9283.673772637278
3787,539.1715558781325
3788,1422.8994174051313
3789,513.7990447719931
3790,1780.6307016811807
3791,3885.8973196144507
3792,5870.455966876675
3793,488.0706311453778
3794,8649.096183586946
3795,-446.2150772730256
3796,154.80365373107816
3797,5782.724960552689
3798,1509.0935719374265
3799,5445.161873885456
3800,4726.17093090188
3801,2608.806959630685
3802,6960.285326740937
3803,-1197.6581712899697
3804,66.49327326490675
3805,2631.6105664033967
3806,3061.244934257189
3807,1553.770195807634
3808,2539.940388241441
3809,-181.74032484609597
3810,5322.903640725535
3811,5601.307271298665
3812,596.5095663241646
3813,2348.147959024913
3814,9577.063925563276
3815,1931.425878084361
3816,4273.984558880649
3817,4471.174446851364
3818,2456.194103783211
3819,1095.7522841889095
3820,3964.7274629057165
3821,1595.4050142847118
3822,2163.928325280862
3823,4491.417496627819
3824,1879.7846335524264
3825,735.2160813220125
3826,6914.947939583306
3827,1764.5696277685947
3828,3759.8977598967504
3829,535.4934725293515
3830,2282.6088073084375
3831,233.02663176319766
3832,1134.589011460088
3833,4567.749513511052
3834,2151.231061034254
3835,2724.1575524519685
3836,9395.314482844355
3837,2234.019780420769
3838,332.4273133568713
3839,6446.261305041457
3840,10953.071067535388
3841,7898.624265787697
3842,2148.244768845041
3843,1068.1107699898275
3844,3197.5283178731625
3845,4874.931773884584
3846,11782.178368832594
3847,9738.778459975381
3848,1156.6344440524972
3849,3733.5224891128673
3850,3580.5819210377476
3851,10941.440308223431
3852,8267.485893418621
3853,26465.43425426588
3854,10033.946102472
3855,4462.175044379872
3856,1616.8338777221397
3857,-1490.289673581854
3858,10739.876106992133
3859,3505.357014846848
3860,5261.917371190639
3861,2587.439398576307
3862,4140.011089285612
3863,11031.387159268854
3864,4306.11916614345
3865,237.18069531399487
3866,1215.1766551380097
3867,3113.785305165804
3868,-120.44125193524997
3869,4488.902649827697
3870,555.3185129282774
3871,4767.551171348943
3872,1390.9170218884192
3873,-231.66902417636447
3874,4946.177309692506
3875,1051.2916998151995
3876,-913.5097595313364
3877,3923.001007867226
3878,3741.152242635101
3879,4795.533230435362
3880,3261.8784860655724
3881,6031.021504541907
3882,1751.9773684801366
3883,8059.77767659476
3884,1604.707438127778
3885,475.10813389449686
3886,1760.1745753043924
3887,-169.32513890702285
3888,3567.683130866173
3889,5998.021189390306
3890,-947.1084694338351
3891,9960.491723911158
3892,-176.74421581657407
3893,1254.1320790268674
3894,4352.36019959715
3895,1298.1666497875158
3896,3371.636942711547
3897,5155.250613377097
3898,-599.9553918699057
3899,1931.7882189252523
3900,11915.837093677224
3901,4101.860106580229
3902,1191.0545795596772
